tazosploit-api  | {"status_code": 200, "duration_ms": 6.61, "event": "api_request_completed", "request_id": "30c48a5e-8f73-4db9-9880-a72c72487248", "level": "info", "timestamp": "2026-02-16T16:54:55.837981Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "610fb66e-5106-4b90-bc7e-4abb4f11c4aa", "level": "info", "timestamp": "2026-02-16T16:57:25.838770Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.12, "event": "api_request_completed", "request_id": "da47a8b8-2b5f-476e-8edb-c4a587edad16", "level": "info", "timestamp": "2026-02-16T16:57:25.839522Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "accb0abf-79fc-4565-b2f8-2dd516ba08aa", "level": "info", "timestamp": "2026-02-16T16:57:25.849199Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.03, "event": "api_request_completed", "request_id": "610fb66e-5106-4b90-bc7e-4abb4f11c4aa", "level": "info", "timestamp": "2026-02-16T16:57:25.849771Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.05, "event": "api_request_completed", "request_id": "accb0abf-79fc-4565-b2f8-2dd516ba08aa", "level": "info", "timestamp": "2026-02-16T16:57:25.852230Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "f4c860f0-914d-4277-9eb9-27c2d45abe9d", "level": "info", "timestamp": "2026-02-16T16:57:28.753872Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.92, "event": "api_request_completed", "request_id": "f4c860f0-914d-4277-9eb9-27c2d45abe9d", "level": "info", "timestamp": "2026-02-16T16:57:28.754749Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a9858dd0-e9a9-4aa8-b78e-d36a3c1b64f9", "level": "info", "timestamp": "2026-02-16T16:57:30.832324Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d6f2fb25-e6f5-4563-bbd2-7cec29d7b1e4", "level": "info", "timestamp": "2026-02-16T16:57:30.835737Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.59, "event": "api_request_completed", "request_id": "a9858dd0-e9a9-4aa8-b78e-d36a3c1b64f9", "level": "info", "timestamp": "2026-02-16T16:57:30.845805Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.42, "event": "api_request_completed", "request_id": "d6f2fb25-e6f5-4563-bbd2-7cec29d7b1e4", "level": "info", "timestamp": "2026-02-16T16:57:30.848127Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d8ce7d73-01ec-4ceb-9692-0f22308ccd84", "level": "info", "timestamp": "2026-02-16T16:57:30.849715Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.77, "event": "api_request_completed", "request_id": "d8ce7d73-01ec-4ceb-9692-0f22308ccd84", "level": "info", "timestamp": "2026-02-16T16:57:30.853452Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "98e54bfa-4abd-4b3d-9cb5-008fc338b15e", "level": "info", "timestamp": "2026-02-16T16:57:35.831450Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e7cc9ce5-adfe-4d88-9b81-42cf7f7844b7", "level": "info", "timestamp": "2026-02-16T16:57:35.837978Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.06, "event": "api_request_completed", "request_id": "98e54bfa-4abd-4b3d-9cb5-008fc338b15e", "level": "info", "timestamp": "2026-02-16T16:57:35.838480Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.78, "event": "api_request_completed", "request_id": "e7cc9ce5-adfe-4d88-9b81-42cf7f7844b7", "level": "info", "timestamp": "2026-02-16T16:57:35.841740Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "bb5812f5-37c1-4ed5-a32a-782ad7f251e5", "level": "info", "timestamp": "2026-02-16T16:57:35.841973Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.11, "event": "api_request_completed", "request_id": "bb5812f5-37c1-4ed5-a32a-782ad7f251e5", "level": "info", "timestamp": "2026-02-16T16:57:35.845085Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "aa3f80e7-4082-413f-86f7-7e78a93d6745", "level": "info", "timestamp": "2026-02-16T16:57:40.831208Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "850aa9f6-ac23-46db-8723-66e2f774c502", "level": "info", "timestamp": "2026-02-16T16:57:40.837714Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.13, "event": "api_request_completed", "request_id": "aa3f80e7-4082-413f-86f7-7e78a93d6745", "level": "info", "timestamp": "2026-02-16T16:57:40.838311Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8b1faad9-1230-422c-bf4e-8a9880953a61", "level": "info", "timestamp": "2026-02-16T16:57:40.842093Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.0, "event": "api_request_completed", "request_id": "850aa9f6-ac23-46db-8723-66e2f774c502", "level": "info", "timestamp": "2026-02-16T16:57:40.842696Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.63, "event": "api_request_completed", "request_id": "8b1faad9-1230-422c-bf4e-8a9880953a61", "level": "info", "timestamp": "2026-02-16T16:57:40.845724Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f86ee726-6c8f-44d6-bd54-a686dd237515", "level": "info", "timestamp": "2026-02-16T16:57:45.831802Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d843403e-5f2e-4921-998c-ddd4ae0bc771", "level": "info", "timestamp": "2026-02-16T16:57:45.838612Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.34, "event": "api_request_completed", "request_id": "f86ee726-6c8f-44d6-bd54-a686dd237515", "level": "info", "timestamp": "2026-02-16T16:57:45.839102Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0332e0cb-c2ba-4196-8e32-284c35075e36", "level": "info", "timestamp": "2026-02-16T16:57:45.842928Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.91, "event": "api_request_completed", "request_id": "d843403e-5f2e-4921-998c-ddd4ae0bc771", "level": "info", "timestamp": "2026-02-16T16:57:45.843506Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.22, "event": "api_request_completed", "request_id": "0332e0cb-c2ba-4196-8e32-284c35075e36", "level": "info", "timestamp": "2026-02-16T16:57:45.846139Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "24695509-d774-4e43-86fd-406d17baf2a3", "level": "info", "timestamp": "2026-02-16T16:57:50.832229Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "55faecd1-f0ac-4017-8068-d6b6eaed0d87", "level": "info", "timestamp": "2026-02-16T16:57:50.835595Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.36, "event": "api_request_completed", "request_id": "24695509-d774-4e43-86fd-406d17baf2a3", "level": "info", "timestamp": "2026-02-16T16:57:50.845441Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.0, "event": "api_request_completed", "request_id": "55faecd1-f0ac-4017-8068-d6b6eaed0d87", "level": "info", "timestamp": "2026-02-16T16:57:50.847513Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c3ae5893-58b1-4ffd-9b38-8f6d32f5153f", "level": "info", "timestamp": "2026-02-16T16:57:50.849305Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.49, "event": "api_request_completed", "request_id": "c3ae5893-58b1-4ffd-9b38-8f6d32f5153f", "level": "info", "timestamp": "2026-02-16T16:57:50.852768Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9a45da4c-0385-4fea-8360-abdfe6227323", "level": "info", "timestamp": "2026-02-16T16:57:55.831703Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "386ecf07-673c-4ecf-9765-5016e42133e5", "level": "info", "timestamp": "2026-02-16T16:57:55.837522Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.26, "event": "api_request_completed", "request_id": "9a45da4c-0385-4fea-8360-abdfe6227323", "level": "info", "timestamp": "2026-02-16T16:57:55.837935Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1b19d46c-f923-463c-a829-7a8c596ce8ae", "level": "info", "timestamp": "2026-02-16T16:57:55.841535Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.5, "event": "api_request_completed", "request_id": "386ecf07-673c-4ecf-9765-5016e42133e5", "level": "info", "timestamp": "2026-02-16T16:57:55.842014Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.52, "event": "api_request_completed", "request_id": "1b19d46c-f923-463c-a829-7a8c596ce8ae", "level": "info", "timestamp": "2026-02-16T16:57:55.845050Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "204baeec-5ac1-4d89-92a1-754c7c9ff80f", "level": "info", "timestamp": "2026-02-16T16:57:58.789951Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.79, "event": "api_request_completed", "request_id": "204baeec-5ac1-4d89-92a1-754c7c9ff80f", "level": "info", "timestamp": "2026-02-16T16:57:58.790712Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a7cdfcca-8438-459a-81c8-d41ee32006f3", "level": "info", "timestamp": "2026-02-16T16:58:00.832434Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "784a8108-6672-4eaf-8603-4802771a12b5", "level": "info", "timestamp": "2026-02-16T16:58:00.836113Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.46, "event": "api_request_completed", "request_id": "a7cdfcca-8438-459a-81c8-d41ee32006f3", "level": "info", "timestamp": "2026-02-16T16:58:00.845844Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.12, "event": "api_request_completed", "request_id": "784a8108-6672-4eaf-8603-4802771a12b5", "level": "info", "timestamp": "2026-02-16T16:58:00.847946Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "46713ae1-47bd-4640-bfaa-24bc29792b0f", "level": "info", "timestamp": "2026-02-16T16:58:00.849555Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.3, "event": "api_request_completed", "request_id": "46713ae1-47bd-4640-bfaa-24bc29792b0f", "level": "info", "timestamp": "2026-02-16T16:58:00.852843Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7d0d349a-94c2-4c3c-8c08-5c518a8288ae", "level": "info", "timestamp": "2026-02-16T16:58:06.596815Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c657012b-ca6e-45b5-9918-a507c768fe29", "level": "info", "timestamp": "2026-02-16T16:58:06.596968Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.81, "event": "api_request_completed", "request_id": "7d0d349a-94c2-4c3c-8c08-5c518a8288ae", "level": "info", "timestamp": "2026-02-16T16:58:06.604605Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.84, "event": "api_request_completed", "request_id": "c657012b-ca6e-45b5-9918-a507c768fe29", "level": "info", "timestamp": "2026-02-16T16:58:06.606805Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ce9ce68d-690c-416a-ad61-dd626ab7d807", "level": "info", "timestamp": "2026-02-16T16:58:06.608157Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.65, "event": "api_request_completed", "request_id": "ce9ce68d-690c-416a-ad61-dd626ab7d807", "level": "info", "timestamp": "2026-02-16T16:58:06.611782Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "74aec090-51f0-482b-a20d-a1dcafe9cb7c", "level": "info", "timestamp": "2026-02-16T16:58:11.595493Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "840a0b86-1b98-452a-88a0-64f1ec60e7c5", "level": "info", "timestamp": "2026-02-16T16:58:11.595598Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.75, "event": "api_request_completed", "request_id": "74aec090-51f0-482b-a20d-a1dcafe9cb7c", "level": "info", "timestamp": "2026-02-16T16:58:11.602212Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.57, "event": "api_request_completed", "request_id": "840a0b86-1b98-452a-88a0-64f1ec60e7c5", "level": "info", "timestamp": "2026-02-16T16:58:11.604172Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "02ef0abf-ec2a-440a-8669-a4fb7cb7eabc", "level": "info", "timestamp": "2026-02-16T16:58:11.605002Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.39, "event": "api_request_completed", "request_id": "02ef0abf-ec2a-440a-8669-a4fb7cb7eabc", "level": "info", "timestamp": "2026-02-16T16:58:11.608366Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "90a37c1c-8b01-4e44-af68-596d590da93a", "level": "info", "timestamp": "2026-02-16T16:58:16.597566Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "6695ba82-75e7-4d0e-b589-549938dac522", "level": "info", "timestamp": "2026-02-16T16:58:16.598153Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.52, "event": "api_request_completed", "request_id": "6695ba82-75e7-4d0e-b589-549938dac522", "level": "info", "timestamp": "2026-02-16T16:58:16.608565Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.44, "event": "api_request_completed", "request_id": "90a37c1c-8b01-4e44-af68-596d590da93a", "level": "info", "timestamp": "2026-02-16T16:58:16.610391Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c295a266-40d9-46b3-aec8-32d9de346158", "level": "info", "timestamp": "2026-02-16T16:58:16.612022Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.52, "event": "api_request_completed", "request_id": "c295a266-40d9-46b3-aec8-32d9de346158", "level": "info", "timestamp": "2026-02-16T16:58:16.615538Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9094d350-0377-4e15-943e-3400a7ba3cb3", "level": "info", "timestamp": "2026-02-16T16:58:21.597413Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0c1c8441-f952-40a0-a1c4-d14d7abd1e27", "level": "info", "timestamp": "2026-02-16T16:58:21.597769Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.47, "event": "api_request_completed", "request_id": "0c1c8441-f952-40a0-a1c4-d14d7abd1e27", "level": "info", "timestamp": "2026-02-16T16:58:21.610222Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.77, "event": "api_request_completed", "request_id": "9094d350-0377-4e15-943e-3400a7ba3cb3", "level": "info", "timestamp": "2026-02-16T16:58:21.612075Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0403ab5d-c7bf-42ce-aeea-d9a75283b222", "level": "info", "timestamp": "2026-02-16T16:58:21.613757Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.24, "event": "api_request_completed", "request_id": "0403ab5d-c7bf-42ce-aeea-d9a75283b222", "level": "info", "timestamp": "2026-02-16T16:58:21.617977Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "afe3b620-9bf3-4b2b-a714-4f5c92d01198", "level": "info", "timestamp": "2026-02-16T16:58:26.597936Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e578d30c-a011-47a5-991b-cdfaa21aa595", "level": "info", "timestamp": "2026-02-16T16:58:26.598327Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.78, "event": "api_request_completed", "request_id": "afe3b620-9bf3-4b2b-a714-4f5c92d01198", "level": "info", "timestamp": "2026-02-16T16:58:26.609654Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c0007a88-5e1e-4a61-a050-47ab03fb2b17", "level": "info", "timestamp": "2026-02-16T16:58:26.613241Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 15.8, "event": "api_request_completed", "request_id": "e578d30c-a011-47a5-991b-cdfaa21aa595", "level": "info", "timestamp": "2026-02-16T16:58:26.614073Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.8, "event": "api_request_completed", "request_id": "c0007a88-5e1e-4a61-a050-47ab03fb2b17", "level": "info", "timestamp": "2026-02-16T16:58:26.617019Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "047af018-76ae-43a5-83c3-b858ff8c6c03", "level": "info", "timestamp": "2026-02-16T16:58:28.824413Z"}
