tazosploit-api  | {"status_code": 200, "duration_ms": 0.75, "event": "api_request_completed", "request_id": "b81206a0-0ae5-484d-a3ff-561cb01e2877", "level": "info", "timestamp": "2026-02-16T16:07:24.446866Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c352693f-0b54-4fdb-a3b5-08e0b5e415a0", "level": "info", "timestamp": "2026-02-16T16:13:56.988126Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/loot", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5e4c536b-e9b4-4be2-84d2-f6aa43811171", "level": "info", "timestamp": "2026-02-16T16:13:56.988166Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.73, "event": "api_request_completed", "request_id": "f0b607f5-18d1-4dae-bdce-41a54b11b0d6", "level": "info", "timestamp": "2026-02-16T16:13:56.988439Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.96, "event": "api_request_completed", "request_id": "f519b781-f57d-4908-ac8d-edeba54d5ea6", "level": "info", "timestamp": "2026-02-16T16:13:56.988988Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.91, "event": "api_request_completed", "request_id": "c352693f-0b54-4fdb-a3b5-08e0b5e415a0", "level": "info", "timestamp": "2026-02-16T16:13:56.989032Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/loot/stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4f62df73-3620-4050-a830-e9001f6baaba", "level": "info", "timestamp": "2026-02-16T16:13:56.989332Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8a2d3d33-bbe9-4f1b-ab00-7cf5e1914d67", "level": "info", "timestamp": "2026-02-16T16:13:56.990232Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-intel", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a7f9eadd-3df3-4962-a22b-9b5f51374150", "level": "info", "timestamp": "2026-02-16T16:13:56.990272Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.72, "event": "api_request_completed", "request_id": "9a6a72c7-33f8-48d7-8875-b419fb88e872", "level": "info", "timestamp": "2026-02-16T16:13:56.990926Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.12, "event": "api_request_completed", "request_id": "4f62df73-3620-4050-a830-e9001f6baaba", "level": "info", "timestamp": "2026-02-16T16:13:56.992447Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.58, "event": "api_request_completed", "request_id": "5e4c536b-e9b4-4be2-84d2-f6aa43811171", "level": "info", "timestamp": "2026-02-16T16:13:56.992748Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.62, "event": "api_request_completed", "request_id": "a7f9eadd-3df3-4962-a22b-9b5f51374150", "level": "info", "timestamp": "2026-02-16T16:13:56.992888Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.87, "event": "api_request_completed", "request_id": "8a2d3d33-bbe9-4f1b-ab00-7cf5e1914d67", "level": "info", "timestamp": "2026-02-16T16:13:56.993094Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f3ec9730-4553-4427-a4b0-4a75c5dec522", "level": "info", "timestamp": "2026-02-16T16:13:59.964799Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.18, "event": "api_request_completed", "request_id": "f3ec9730-4553-4427-a4b0-4a75c5dec522", "level": "info", "timestamp": "2026-02-16T16:13:59.964937Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "026bdbe7-331b-4e49-a73a-1d6168ff74dd", "level": "info", "timestamp": "2026-02-16T16:13:59.967171Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.71, "event": "api_request_completed", "request_id": "026bdbe7-331b-4e49-a73a-1d6168ff74dd", "level": "info", "timestamp": "2026-02-16T16:13:59.970867Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e6a4dfa2-d7d6-451b-83d8-3e6cd277feb2", "level": "info", "timestamp": "2026-02-16T16:14:01.960910Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 1.69, "event": "api_request_completed", "request_id": "e6a4dfa2-d7d6-451b-83d8-3e6cd277feb2", "level": "info", "timestamp": "2026-02-16T16:14:01.962570Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5c13e550-2490-4be7-b35b-cde3e66baa0f", "level": "info", "timestamp": "2026-02-16T16:14:01.966543Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.04, "event": "api_request_completed", "request_id": "5c13e550-2490-4be7-b35b-cde3e66baa0f", "level": "info", "timestamp": "2026-02-16T16:14:01.969562Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e55946a9-96c8-402b-8284-7b24d84fb48e", "level": "info", "timestamp": "2026-02-16T16:14:02.965049Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.16, "event": "api_request_completed", "request_id": "e55946a9-96c8-402b-8284-7b24d84fb48e", "level": "info", "timestamp": "2026-02-16T16:14:02.965169Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "583140cd-e995-42b6-b579-993726ea385a", "level": "info", "timestamp": "2026-02-16T16:14:02.966026Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 1.69, "event": "api_request_completed", "request_id": "583140cd-e995-42b6-b579-993726ea385a", "level": "info", "timestamp": "2026-02-16T16:14:02.967704Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11657.18, "event": "api_request_completed", "request_id": "a2bce0b9-c869-4fd5-83f7-c405972d6459", "level": "info", "timestamp": "2026-02-16T16:14:03.495497Z"}
tazosploit-api  | {"method": "POST", "path": "/api/internal/llm/chat", "client_ip": "172.20.0.5", "user_agent": "python-requests/2.32.5", "event": "api_request_started", "request_id": "75aee928-20af-4c3a-b385-92b1b7cd2032", "level": "info", "timestamp": "2026-02-16T16:14:03.498487Z"}
tazosploit-api  | {"request_id": null, "provider_override": "anthropic", "resolved_provider": "anthropic", "resolved_model": "claude-opus-4-6", "api_style": "anthropic", "api_base": "https://api.anthropic.com/v1/messages", "source": "owner", "thinking_level": "off", "thinking_requested": true, "max_tokens": 2048, "temperature": 0.4, "event": "llm_proxy_resolved", "level": "info", "timestamp": "2026-02-16T16:14:03.500277Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "dbc246af-3bb2-4cce-b372-31f336ea003f", "level": "info", "timestamp": "2026-02-16T16:14:05.966868Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.89, "event": "api_request_completed", "request_id": "dbc246af-3bb2-4cce-b372-31f336ea003f", "level": "info", "timestamp": "2026-02-16T16:14:05.967605Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "218ea506-df8b-4c3f-a92e-5fd734b2b836", "level": "info", "timestamp": "2026-02-16T16:14:05.970042Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.68, "event": "api_request_completed", "request_id": "218ea506-df8b-4c3f-a92e-5fd734b2b836", "level": "info", "timestamp": "2026-02-16T16:14:05.975688Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "016da929-690b-4b2a-a155-bef768d2da9b", "level": "info", "timestamp": "2026-02-16T16:14:06.961807Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c9dc139c-084c-4ea9-92ce-00b56c5a03ef", "level": "info", "timestamp": "2026-02-16T16:14:06.965096Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.93, "event": "api_request_completed", "request_id": "016da929-690b-4b2a-a155-bef768d2da9b", "level": "info", "timestamp": "2026-02-16T16:14:06.967689Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.16, "event": "api_request_completed", "request_id": "c9dc139c-084c-4ea9-92ce-00b56c5a03ef", "level": "info", "timestamp": "2026-02-16T16:14:06.970227Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-intel", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "192b7577-53fd-44d1-adcf-630b18a578e7", "level": "info", "timestamp": "2026-02-16T16:14:06.983171Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 1.8, "event": "api_request_completed", "request_id": "192b7577-53fd-44d1-adcf-630b18a578e7", "level": "info", "timestamp": "2026-02-16T16:14:06.984949Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1deae33b-aa59-4a84-8f71-43d390e44812", "level": "info", "timestamp": "2026-02-16T16:14:08.965838Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.19, "event": "api_request_completed", "request_id": "1deae33b-aa59-4a84-8f71-43d390e44812", "level": "info", "timestamp": "2026-02-16T16:14:08.965991Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1a576cea-13c6-4175-921a-7b6ccea7f377", "level": "info", "timestamp": "2026-02-16T16:14:08.967633Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 1.92, "event": "api_request_completed", "request_id": "1a576cea-13c6-4175-921a-7b6ccea7f377", "level": "info", "timestamp": "2026-02-16T16:14:08.969548Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e234b8c1-ff9f-4ab3-a0e3-403227542f00", "level": "info", "timestamp": "2026-02-16T16:14:11.961452Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 1.83, "event": "api_request_completed", "request_id": "e234b8c1-ff9f-4ab3-a0e3-403227542f00", "level": "info", "timestamp": "2026-02-16T16:14:11.963253Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b78be93a-d55f-4460-8c05-765a8e9c83b5", "level": "info", "timestamp": "2026-02-16T16:14:11.965281Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3b850e38-d178-41f2-8992-2568b7103ee8", "level": "info", "timestamp": "2026-02-16T16:14:11.965853Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 1.88, "event": "api_request_completed", "request_id": "3b850e38-d178-41f2-8992-2568b7103ee8", "level": "info", "timestamp": "2026-02-16T16:14:11.967730Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.3, "event": "api_request_completed", "request_id": "b78be93a-d55f-4460-8c05-765a8e9c83b5", "level": "info", "timestamp": "2026-02-16T16:14:11.968560Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "aa24c017-f50f-4b5b-ba61-ff81a0380307", "level": "info", "timestamp": "2026-02-16T16:14:11.985246Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/loot", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5b3d18ac-9815-47da-a18c-102468bc7724", "level": "info", "timestamp": "2026-02-16T16:14:11.985426Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/loot/stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d3e98372-b0d2-4d69-ab66-d131167b324a", "level": "info", "timestamp": "2026-02-16T16:14:11.986503Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.78, "event": "api_request_completed", "request_id": "aa24c017-f50f-4b5b-ba61-ff81a0380307", "level": "info", "timestamp": "2026-02-16T16:14:11.987991Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 1.94, "event": "api_request_completed", "request_id": "d3e98372-b0d2-4d69-ab66-d131167b324a", "level": "info", "timestamp": "2026-02-16T16:14:11.988431Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.12, "event": "api_request_completed", "request_id": "5b3d18ac-9815-47da-a18c-102468bc7724", "level": "info", "timestamp": "2026-02-16T16:14:11.988544Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9410.88, "event": "api_request_completed", "request_id": "75aee928-20af-4c3a-b385-92b1b7cd2032", "level": "info", "timestamp": "2026-02-16T16:14:12.909447Z"}
tazosploit-api  | {"method": "POST", "path": "/api/internal/llm/chat", "client_ip": "172.20.0.5", "user_agent": "python-requests/2.32.5", "event": "api_request_started", "request_id": "150ce5a7-31ec-4f7c-8fc0-05b738aa268e", "level": "info", "timestamp": "2026-02-16T16:14:12.914662Z"}
tazosploit-api  | {"request_id": null, "provider_override": "anthropic", "resolved_provider": "anthropic", "resolved_model": "claude-opus-4-6", "api_style": "anthropic", "api_base": "https://api.anthropic.com/v1/messages", "source": "owner", "thinking_level": "off", "thinking_requested": true, "max_tokens": 2048, "temperature": 0.4, "event": "llm_proxy_resolved", "level": "info", "timestamp": "2026-02-16T16:14:12.917219Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "6c62fc39-0354-47c0-ad09-bf312b98ca99", "level": "info", "timestamp": "2026-02-16T16:14:14.965549Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.01, "event": "api_request_completed", "request_id": "6c62fc39-0354-47c0-ad09-bf312b98ca99", "level": "info", "timestamp": "2026-02-16T16:14:14.968536Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3056.55, "event": "api_request_completed", "request_id": "150ce5a7-31ec-4f7c-8fc0-05b738aa268e", "level": "info", "timestamp": "2026-02-16T16:14:15.971221Z"}
tazosploit-api  | {"method": "POST", "path": "/api/internal/llm/chat", "client_ip": "172.20.0.5", "user_agent": "python-requests/2.32.5", "event": "api_request_started", "request_id": "dd557deb-0500-4829-8042-fe506ce0fd7a", "level": "info", "timestamp": "2026-02-16T16:14:15.975808Z"}
tazosploit-api  | {"request_id": null, "provider_override": "anthropic", "resolved_provider": "anthropic", "resolved_model": "claude-opus-4-6", "api_style": "anthropic", "api_base": "https://api.anthropic.com/v1/messages", "source": "owner", "thinking_level": "off", "thinking_requested": true, "max_tokens": 2048, "temperature": 0.4, "event": "llm_proxy_resolved", "level": "info", "timestamp": "2026-02-16T16:14:15.978307Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5f6b6814-7195-4471-87b0-da4da06e33d6", "level": "info", "timestamp": "2026-02-16T16:14:16.964768Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "adeae5cf-7b25-44a2-8d77-d4070c36bf9a", "level": "info", "timestamp": "2026-02-16T16:14:16.965221Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.08, "event": "api_request_completed", "request_id": "5f6b6814-7195-4471-87b0-da4da06e33d6", "level": "info", "timestamp": "2026-02-16T16:14:16.968783Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.0, "event": "api_request_completed", "request_id": "adeae5cf-7b25-44a2-8d77-d4070c36bf9a", "level": "info", "timestamp": "2026-02-16T16:14:16.970186Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-intel", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "257b1923-c5f7-4b24-bafd-3938ed5f57f9", "level": "info", "timestamp": "2026-02-16T16:14:16.983857Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 1.84, "event": "api_request_completed", "request_id": "257b1923-c5f7-4b24-bafd-3938ed5f57f9", "level": "info", "timestamp": "2026-02-16T16:14:16.985684Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9b11e39d-8d27-4de5-9bdf-079a26890344", "level": "info", "timestamp": "2026-02-16T16:14:17.966274Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.99, "event": "api_request_completed", "request_id": "9b11e39d-8d27-4de5-9bdf-079a26890344", "level": "info", "timestamp": "2026-02-16T16:14:17.967104Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "315322c2-8c52-4899-98ed-f637d9bcf137", "level": "info", "timestamp": "2026-02-16T16:14:17.968510Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.75, "event": "api_request_completed", "request_id": "315322c2-8c52-4899-98ed-f637d9bcf137", "level": "info", "timestamp": "2026-02-16T16:14:17.971252Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3255.41, "event": "api_request_completed", "request_id": "dd557deb-0500-4829-8042-fe506ce0fd7a", "level": "info", "timestamp": "2026-02-16T16:14:19.231212Z"}
tazosploit-api  | {"method": "POST", "path": "/api/internal/llm/chat", "client_ip": "172.20.0.5", "user_agent": "python-requests/2.32.5", "event": "api_request_started", "request_id": "c173b9d7-6cdb-427b-9076-a9ecd65ad7f7", "level": "info", "timestamp": "2026-02-16T16:14:19.998567Z"}
tazosploit-api  | {"request_id": null, "provider_override": "anthropic", "resolved_provider": "anthropic", "resolved_model": "claude-opus-4-6", "api_style": "anthropic", "api_base": "https://api.anthropic.com/v1/messages", "source": "owner", "thinking_level": "off", "thinking_requested": true, "max_tokens": 2048, "temperature": 0.4, "event": "llm_proxy_resolved", "level": "info", "timestamp": "2026-02-16T16:14:20.000690Z"}
tazosploit-api  | {"method": "PATCH", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "34de010f-15a1-4e76-9468-61d54313dcaf", "level": "info", "timestamp": "2026-02-16T16:14:20.120996Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.36, "event": "api_request_completed", "request_id": "34de010f-15a1-4e76-9468-61d54313dcaf", "level": "info", "timestamp": "2026-02-16T16:14:20.125332Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "52b8b69b-944a-47f1-bef1-214e7f14b327", "level": "info", "timestamp": "2026-02-16T16:14:20.965038Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.17, "event": "api_request_completed", "request_id": "52b8b69b-944a-47f1-bef1-214e7f14b327", "level": "info", "timestamp": "2026-02-16T16:14:20.965171Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/output", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9dbdd0d9-1e62-41b8-b352-bc8da6860757", "level": "info", "timestamp": "2026-02-16T16:14:20.966289Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.65, "event": "api_request_completed", "request_id": "9dbdd0d9-1e62-41b8-b352-bc8da6860757", "level": "info", "timestamp": "2026-02-16T16:14:20.970931Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9634c310-cbe1-458b-a8c0-ca48ea9a1435", "level": "info", "timestamp": "2026-02-16T16:14:21.961045Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.17, "event": "api_request_completed", "request_id": "9634c310-cbe1-458b-a8c0-ca48ea9a1435", "level": "info", "timestamp": "2026-02-16T16:14:21.963173Z"}
