tazosploit-api  | {"status_code": 200, "duration_ms": 0.88, "event": "api_request_completed", "request_id": "d9f8e289-981d-465b-99d8-1e1dc0687366", "level": "info", "timestamp": "2026-02-16T21:23:56.726390Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.4, "event": "api_request_completed", "request_id": "86e6f852-518c-49ba-a2b0-08c4ba46dcfa", "level": "info", "timestamp": "2026-02-16T21:24:59.908305Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "16e4a659-7494-4d3d-bca8-1d4b48f19b37", "level": "info", "timestamp": "2026-02-16T21:25:04.894883Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5489448e-9c17-4f32-82f6-a39ebc9cf029", "level": "info", "timestamp": "2026-02-16T21:25:04.895600Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.51, "event": "api_request_completed", "request_id": "16e4a659-7494-4d3d-bca8-1d4b48f19b37", "level": "info", "timestamp": "2026-02-16T21:25:04.901321Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.94, "event": "api_request_completed", "request_id": "5489448e-9c17-4f32-82f6-a39ebc9cf029", "level": "info", "timestamp": "2026-02-16T21:25:04.903540Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "50f67a30-7da9-4927-8baf-3b02e1c22495", "level": "info", "timestamp": "2026-02-16T21:25:04.904244Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.49, "event": "api_request_completed", "request_id": "50f67a30-7da9-4927-8baf-3b02e1c22495", "level": "info", "timestamp": "2026-02-16T21:25:04.907727Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b13c70d7-9347-47f6-8f3a-40f2d4c69821", "level": "info", "timestamp": "2026-02-16T21:25:09.895655Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0dd1b000-ef46-4c76-91f0-b2ed75af3db1", "level": "info", "timestamp": "2026-02-16T21:25:09.895838Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.96, "event": "api_request_completed", "request_id": "b13c70d7-9347-47f6-8f3a-40f2d4c69821", "level": "info", "timestamp": "2026-02-16T21:25:09.902602Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.13, "event": "api_request_completed", "request_id": "0dd1b000-ef46-4c76-91f0-b2ed75af3db1", "level": "info", "timestamp": "2026-02-16T21:25:09.904975Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8cbd12d5-2c0d-4624-be58-ef7a3f69c16d", "level": "info", "timestamp": "2026-02-16T21:25:09.905807Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.36, "event": "api_request_completed", "request_id": "8cbd12d5-2c0d-4624-be58-ef7a3f69c16d", "level": "info", "timestamp": "2026-02-16T21:25:09.909139Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8229a03d-c0d9-40aa-88f9-94b5ee8a8e0c", "level": "info", "timestamp": "2026-02-16T21:25:14.895561Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a25f06f1-c301-49a2-aafa-cf1c05321d2e", "level": "info", "timestamp": "2026-02-16T21:25:14.895728Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.45, "event": "api_request_completed", "request_id": "8229a03d-c0d9-40aa-88f9-94b5ee8a8e0c", "level": "info", "timestamp": "2026-02-16T21:25:14.902996Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.63, "event": "api_request_completed", "request_id": "a25f06f1-c301-49a2-aafa-cf1c05321d2e", "level": "info", "timestamp": "2026-02-16T21:25:14.905359Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "29fe3a7a-967e-4842-8d9c-7571690c7c8d", "level": "info", "timestamp": "2026-02-16T21:25:14.906013Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.67, "event": "api_request_completed", "request_id": "29fe3a7a-967e-4842-8d9c-7571690c7c8d", "level": "info", "timestamp": "2026-02-16T21:25:14.909681Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "409004fe-d11e-49a4-b373-f36ab369f8ed", "level": "info", "timestamp": "2026-02-16T21:25:19.895711Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "004b85d0-4d83-4b70-b665-06974884faab", "level": "info", "timestamp": "2026-02-16T21:25:19.895824Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.65, "event": "api_request_completed", "request_id": "409004fe-d11e-49a4-b373-f36ab369f8ed", "level": "info", "timestamp": "2026-02-16T21:25:19.902336Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.78, "event": "api_request_completed", "request_id": "004b85d0-4d83-4b70-b665-06974884faab", "level": "info", "timestamp": "2026-02-16T21:25:19.904611Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d2ba5770-415c-4384-9c4b-9ba89dac4a51", "level": "info", "timestamp": "2026-02-16T21:25:19.909351Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.65, "event": "api_request_completed", "request_id": "d2ba5770-415c-4384-9c4b-9ba89dac4a51", "level": "info", "timestamp": "2026-02-16T21:25:19.912992Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "fedefd38-6618-48d5-aa08-54d5150439b2", "level": "info", "timestamp": "2026-02-16T21:25:24.895711Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "bbb9725c-0b04-413f-b989-df0898596584", "level": "info", "timestamp": "2026-02-16T21:25:24.895901Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.03, "event": "api_request_completed", "request_id": "fedefd38-6618-48d5-aa08-54d5150439b2", "level": "info", "timestamp": "2026-02-16T21:25:24.902721Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.22, "event": "api_request_completed", "request_id": "bbb9725c-0b04-413f-b989-df0898596584", "level": "info", "timestamp": "2026-02-16T21:25:24.905137Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "45be2a0b-bd5c-4714-9e66-46be8bedbbc4", "level": "info", "timestamp": "2026-02-16T21:25:24.905894Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.14, "event": "api_request_completed", "request_id": "45be2a0b-bd5c-4714-9e66-46be8bedbbc4", "level": "info", "timestamp": "2026-02-16T21:25:24.909016Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "7fef1aea-5099-49ae-b003-85cab141a622", "level": "info", "timestamp": "2026-02-16T21:25:26.849308Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.68, "event": "api_request_completed", "request_id": "7fef1aea-5099-49ae-b003-85cab141a622", "level": "info", "timestamp": "2026-02-16T21:25:26.849963Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "57d3f3ce-8f9b-4f16-be4f-ef97b67aea4e", "level": "info", "timestamp": "2026-02-16T21:25:29.895258Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ff84a3dd-bf1d-4f5c-af43-265d9d588292", "level": "info", "timestamp": "2026-02-16T21:25:29.896110Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.2, "event": "api_request_completed", "request_id": "57d3f3ce-8f9b-4f16-be4f-ef97b67aea4e", "level": "info", "timestamp": "2026-02-16T21:25:29.902439Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.72, "event": "api_request_completed", "request_id": "ff84a3dd-bf1d-4f5c-af43-265d9d588292", "level": "info", "timestamp": "2026-02-16T21:25:29.904824Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "69e1e6cc-32ca-40ae-b19b-410e3509e73d", "level": "info", "timestamp": "2026-02-16T21:25:29.906286Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.34, "event": "api_request_completed", "request_id": "69e1e6cc-32ca-40ae-b19b-410e3509e73d", "level": "info", "timestamp": "2026-02-16T21:25:29.909632Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3de1cc57-9884-4b29-a059-060ab0d89cb4", "level": "info", "timestamp": "2026-02-16T21:25:34.895831Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "6e20d096-95f8-4dbf-8088-7514a4965bd2", "level": "info", "timestamp": "2026-02-16T21:25:34.896493Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.67, "event": "api_request_completed", "request_id": "3de1cc57-9884-4b29-a059-060ab0d89cb4", "level": "info", "timestamp": "2026-02-16T21:25:34.902471Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.12, "event": "api_request_completed", "request_id": "6e20d096-95f8-4dbf-8088-7514a4965bd2", "level": "info", "timestamp": "2026-02-16T21:25:34.904609Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "df5cc976-c2ba-4f9d-b5d1-ee67d41f50c2", "level": "info", "timestamp": "2026-02-16T21:25:34.906449Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.62, "event": "api_request_completed", "request_id": "df5cc976-c2ba-4f9d-b5d1-ee67d41f50c2", "level": "info", "timestamp": "2026-02-16T21:25:34.910051Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "bec8a073-2ecb-4d60-b4c9-b1ae9a1d89fe", "level": "info", "timestamp": "2026-02-16T21:25:39.895344Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2bc6c869-f17b-4eae-946f-2db7e74202f9", "level": "info", "timestamp": "2026-02-16T21:25:39.896080Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.69, "event": "api_request_completed", "request_id": "bec8a073-2ecb-4d60-b4c9-b1ae9a1d89fe", "level": "info", "timestamp": "2026-02-16T21:25:39.902014Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.54, "event": "api_request_completed", "request_id": "2bc6c869-f17b-4eae-946f-2db7e74202f9", "level": "info", "timestamp": "2026-02-16T21:25:39.904614Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5da5fdf8-a2f1-4bad-a5c2-3fd680ddc5fb", "level": "info", "timestamp": "2026-02-16T21:25:39.906323Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.54, "event": "api_request_completed", "request_id": "5da5fdf8-a2f1-4bad-a5c2-3fd680ddc5fb", "level": "info", "timestamp": "2026-02-16T21:25:39.909856Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "63c02f93-11fc-4f55-ba39-7e6ec6c6ea90", "level": "info", "timestamp": "2026-02-16T21:25:44.895340Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "cf5b47e6-6020-4c35-a5d5-eca23ce80d7d", "level": "info", "timestamp": "2026-02-16T21:25:44.895491Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.74, "event": "api_request_completed", "request_id": "63c02f93-11fc-4f55-ba39-7e6ec6c6ea90", "level": "info", "timestamp": "2026-02-16T21:25:44.902057Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.75, "event": "api_request_completed", "request_id": "cf5b47e6-6020-4c35-a5d5-eca23ce80d7d", "level": "info", "timestamp": "2026-02-16T21:25:44.904246Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4fb72828-c070-42f0-871f-0a10f32b5adb", "level": "info", "timestamp": "2026-02-16T21:25:44.905958Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.39, "event": "api_request_completed", "request_id": "4fb72828-c070-42f0-871f-0a10f32b5adb", "level": "info", "timestamp": "2026-02-16T21:25:44.909337Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "6e93bf6c-4e33-4f2d-b1e3-236847724f31", "level": "info", "timestamp": "2026-02-16T21:25:49.895382Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f112b771-cb6e-4ac7-99a5-bd2bfc0eb78f", "level": "info", "timestamp": "2026-02-16T21:25:49.896105Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.61, "event": "api_request_completed", "request_id": "6e93bf6c-4e33-4f2d-b1e3-236847724f31", "level": "info", "timestamp": "2026-02-16T21:25:49.901974Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.13, "event": "api_request_completed", "request_id": "f112b771-cb6e-4ac7-99a5-bd2bfc0eb78f", "level": "info", "timestamp": "2026-02-16T21:25:49.904235Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0cf2cb38-caad-4209-a690-9f23ac64dca8", "level": "info", "timestamp": "2026-02-16T21:25:49.905493Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.13, "event": "api_request_completed", "request_id": "0cf2cb38-caad-4209-a690-9f23ac64dca8", "level": "info", "timestamp": "2026-02-16T21:25:49.908619Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ec3e324a-b3fe-4fdf-9b62-1765b75c90f5", "level": "info", "timestamp": "2026-02-16T21:25:54.895638Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "78dd937b-f223-41fb-9ae0-c110bfb198ba", "level": "info", "timestamp": "2026-02-16T21:25:54.895818Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.84, "event": "api_request_completed", "request_id": "ec3e324a-b3fe-4fdf-9b62-1765b75c90f5", "level": "info", "timestamp": "2026-02-16T21:25:54.902450Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.29, "event": "api_request_completed", "request_id": "78dd937b-f223-41fb-9ae0-c110bfb198ba", "level": "info", "timestamp": "2026-02-16T21:25:54.904112Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "dccaa754-c42d-4491-8eed-7cfaa2bff88c", "level": "info", "timestamp": "2026-02-16T21:25:54.906080Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.28, "event": "api_request_completed", "request_id": "dccaa754-c42d-4491-8eed-7cfaa2bff88c", "level": "info", "timestamp": "2026-02-16T21:25:54.909346Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "868585be-053e-4bd1-b6e6-cf2ddd30b4aa", "level": "info", "timestamp": "2026-02-16T21:25:56.891430Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.78, "event": "api_request_completed", "request_id": "868585be-053e-4bd1-b6e6-cf2ddd30b4aa", "level": "info", "timestamp": "2026-02-16T21:25:56.892172Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "783a1a0c-86f7-491d-b1b6-a0c28c7d7efb", "level": "info", "timestamp": "2026-02-16T21:25:59.894838Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "2cdfa831-a766-4683-abcb-32b99472fbb4", "level": "info", "timestamp": "2026-02-16T21:25:59.895672Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.5, "event": "api_request_completed", "request_id": "783a1a0c-86f7-491d-b1b6-a0c28c7d7efb", "level": "info", "timestamp": "2026-02-16T21:25:59.902319Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.78, "event": "api_request_completed", "request_id": "2cdfa831-a766-4683-abcb-32b99472fbb4", "level": "info", "timestamp": "2026-02-16T21:25:59.904452Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7c084c1f-1340-4330-b517-809eb2ccdaaa", "level": "info", "timestamp": "2026-02-16T21:25:59.906613Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.73, "event": "api_request_completed", "request_id": "7c084c1f-1340-4330-b517-809eb2ccdaaa", "level": "info", "timestamp": "2026-02-16T21:25:59.910327Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3433de3c-e912-48a0-be5c-6f15494de3a4", "level": "info", "timestamp": "2026-02-16T21:26:04.895326Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8d4c9e42-cfc8-484c-8f55-ba4dd4d60a77", "level": "info", "timestamp": "2026-02-16T21:26:04.896066Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.86, "event": "api_request_completed", "request_id": "3433de3c-e912-48a0-be5c-6f15494de3a4", "level": "info", "timestamp": "2026-02-16T21:26:04.902161Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.35, "event": "api_request_completed", "request_id": "8d4c9e42-cfc8-484c-8f55-ba4dd4d60a77", "level": "info", "timestamp": "2026-02-16T21:26:04.904416Z"}
